,user,new_movie,predicted_rating,movie_title
2285,279.0,52617.0,5.0,Woman on the Beach
2286,279.0,3415.0,5.0,Mirror
2287,372.0,55167.0,5.0,Tekkonkinkreet
2288,372.0,89761.0,5.0,A Dangerous Method
2289,372.0,1986.0,5.0,Halloween 5: The Revenge of Michael Myers
2290,372.0,26393.0,5.0,Sorcerer
2291,204.0,4796.0,4.75,The Grass Is Greener
2292,204.0,1571.0,4.75,When the Cat's Away
2293,204.0,4592.0,4.75,The Experts
2294,204.0,1164.0,4.75,2 or 3 Things I Know About Her
2295,494.0,439.0,5.0,Dangerous Game
2296,494.0,4559.0,5.0,Vice Versa
2297,494.0,4550.0,5.0,Switching Channels
2298,494.0,4000.0,5.0,The Bounty
2299,485.0,161944.0,4.5,The Last Brickmaker in America
2300,485.0,3985.0,4.5,The Eagle Has Landed
2301,485.0,106011.0,4.5,The Blue Umbrella
2302,485.0,3870.0,4.5,Our Town
2303,332.0,7919.0,5.0,Drunken Angel
2304,332.0,5684.0,5.0,Naqoyqatsi
2305,332.0,64695.0,5.0,Sword of the Stranger
2306,332.0,64114.0,5.0,Fireproof
2307,356.0,161944.0,5.0,The Last Brickmaker in America
2308,356.0,99415.0,5.0,Parental Guidance
2309,356.0,98230.0,5.0,10 Years
2310,356.0,98491.0,5.0,Paperman
2311,326.0,130960.0,5.0,The Conrad Boys
2312,326.0,3885.0,5.0,Love & Sex
2313,326.0,127728.0,5.0,Back Soon
2314,326.0,129009.0,5.0,Getting Go: The Go Doc Project
2315,168.0,8915.0,5.0,Stage Beauty
2316,168.0,39427.0,5.0,Stay
2317,168.0,3434.0,5.0,Death Wish 5: The Face of Death
2318,168.0,1174.0,5.0,Dead Tired
2319,389.0,64695.0,5.0,Sword of the Stranger
2320,389.0,146309.0,5.0,The Boy and the Beast
2321,389.0,110586.0,5.0,Calvary
2322,389.0,5101.0,5.0,Richard Pryor: Here and Now
2323,435.0,2653.0,5.0,Son of Dracula
2324,435.0,2767.0,5.0,Illuminata
2325,435.0,2649.0,5.0,Son of Frankenstein
2326,435.0,2650.0,5.0,The Ghost of Frankenstein
2327,542.0,3349.0,5.0,The Perils of Pauline
2328,542.0,4559.0,5.0,Vice Versa
2329,542.0,5083.0,5.0,Rare Birds
2330,542.0,1636.0,5.0,Stag
2331,162.0,3903.0,5.000000000000001,Urbania
2332,162.0,160590.0,5.0,Survive and Advance
2333,162.0,7624.0,5.0,School Ties
2334,162.0,67957.0,5.0,Superstar: The Karen Carpenter Story
2335,663.0,7947.0,4.1,Under the Volcano
2336,663.0,7460.0,4.1,Coffee and Cigarettes
2337,663.0,7206.0,4.1,Mon oncle
2338,663.0,144976.0,4.1,Bone Tomahawk
2339,436.0,95199.0,5.0,What to Expect When You're Expecting
2340,436.0,781.0,5.0,Stealing Beauty
2341,436.0,30883.0,5.0,Fat Albert
2342,436.0,5203.0,5.0,The Monster Club
2343,415.0,3158.0,5.000000000000001,The Emperor and the Assassin
2344,415.0,3816.0,5.0,The Official Story
2345,415.0,80717.0,5.0,Dedication
2346,415.0,81132.0,5.0,Rubber
2347,410.0,26318.0,5.0,The Phantom of Liberty
2348,410.0,55100.0,5.0,I Could Never Be Your Woman
2349,410.0,7453.0,5.0,New York Minute
2350,410.0,109483.0,5.0,That Awkward Moment
2351,114.0,7700.0,5.0,The Wages of Fear
2352,114.0,6862.0,5.0,Out of Time
2353,114.0,118105.0,5.0,Trailer Park Boys: Live at the North Pole
2354,114.0,2330.0,5.0,Hands on a Hard Body: The Documentary
2355,517.0,57038.0,5.0,Lavoura Arcaica
2356,517.0,107314.0,5.0,Oldboy
2357,517.0,72386.0,5.0,Broken Embraces
2358,517.0,104590.0,5.0,Tidal Wave
2359,250.0,4593.0,5.0,Family Business
2360,250.0,167.0,5.0,Feast of July
2361,250.0,4796.0,5.0,The Grass Is Greener
2362,250.0,1163.0,5.0,Mina Tannenbaum
2363,548.0,101947.0,5.0,U2: From the Sky Down
2364,548.0,3474.0,5.0,Retroactive
2365,548.0,3780.0,5.0,Rocketship X-M
2366,548.0,3829.0,5.0,Mad About Mambo
2367,158.0,136445.0,4.5,George Carlin: Back in Town
2368,158.0,118890.0,4.5,Bill Hicks: Relentless
2369,158.0,136447.0,4.5,George Carlin: You Are All Diseased
2370,158.0,129514.0,4.5,George Carlin: It's Bad for Ya!
2371,568.0,7938.0,5.0,Winter Light
2372,568.0,78836.0,5.0,Enter the Void
2373,568.0,4470.0,5.0,Ariel
2374,568.0,136016.0,5.0,The Good Dinosaur
2375,154.0,51380.0,5.0,The Canterbury Tales
2376,154.0,8544.0,5.0,"Now You See Him, Now You Don't"
2377,154.0,47728.0,5.0,Green for Danger
2378,154.0,2874.0,5.0,The Pajama Game
2379,1.0,80.0,4.0,The White Balloon
2380,1.0,96815.0,4.0,V/H/S
2381,1.0,91488.0,4.0,The Snowman
2382,1.0,92206.0,4.0,Hostel: Part III
2383,291.0,781.0,5.000000000000001,Stealing Beauty
2384,291.0,47148.0,5.0,Mrs Palfrey at The Claremont
2385,291.0,7051.0,5.0,What's New Pussycat?
2386,291.0,78903.0,5.0,State of Siege
2387,203.0,26701.0,5.0,Patlabor: The Movie
2388,203.0,74727.0,5.0,Gentlemen of Fortune
2389,203.0,8884.0,5.0,The Man with One Red Shoe
2390,203.0,104590.0,5.0,Tidal Wave
2391,264.0,60990.0,5.0,The End of Summer
2392,264.0,7919.0,5.0,Drunken Angel
2393,264.0,4768.0,5.0,"Dr. Mabuse, the Gambler"
2394,264.0,47148.0,5.0,Mrs Palfrey at The Claremont
2395,334.0,2062.0,5.000000000000001,The Governess
2396,334.0,5834.0,5.0,Fingers
2397,334.0,1750.0,5.0,Star Kid
2398,334.0,201.0,5.0,Three Wishes
2399,116.0,50011.0,5.0,The Bothersome Man
2400,116.0,109359.0,5.0,Gerontophilia
2401,116.0,44731.0,5.0,Stay Alive
2402,116.0,108795.0,5.0,Wonder Woman
2403,39.0,78321.0,5.0,The 41–Year–Old Virgin Who Knocked Up Sarah Marshall and Felt Superbad About It
2404,39.0,44301.0,5.0,Lights in the Dusk
2405,39.0,4026.0,5.0,Nowhere to Hide
2406,39.0,4076.0,5.0,Two Ninas
2407,284.0,4048.0,5.0,Imaginary Crimes
2408,284.0,8629.0,5.0,The Book of Life
2409,284.0,32460.0,5.0,Knockin' on Heaven's Door
2410,284.0,4501.0,5.0,"Elvira, Mistress of the Dark"
2411,6.0,81831.0,5.0,The First Beautiful Thing
2412,6.0,102753.0,5.0,The Past
2413,6.0,6012.0,5.0,A Guy Thing
2414,6.0,6006.0,5.0,Just Married
2415,280.0,59333.0,5.000000000000001,Made of Honor
2416,280.0,74727.0,5.000000000000001,Gentlemen of Fortune
2417,280.0,33296.0,5.0,Buying the Cow
2418,280.0,36931.0,5.0,New Police Story
2419,631.0,85342.0,5.000000000000001,Elite Squad: The Enemy Within
2420,631.0,3568.0,5.0,Smiling Fish & Goat On Fire
2421,631.0,30846.0,5.0,The Assassination of Richard Nixon
2422,631.0,5153.0,5.0,Trouble Every Day
2423,331.0,80748.0,5.0,Bread and Tulips
2424,331.0,107559.0,5.0,Death of a Superhero
2425,331.0,117444.0,5.0,Song of the Sea
2426,331.0,3890.0,5.0,Backstage
2427,259.0,26150.0,5.0,Andrei Rublev
2428,259.0,69495.0,5.0,Breakfast with Scot
2429,259.0,7564.0,5.0,Kwaidan
2430,259.0,7349.0,5.0,Broken Wings
2431,669.0,100843.0,5.0,A Coffee in Berlin
2432,669.0,99030.0,5.0,Wrong
2433,669.0,40491.0,5.0,The Match Factory Girl
2434,669.0,68967.0,5.0,Summer Hours
2435,274.0,854.0,5.0,The Ballad of Narayama
2436,274.0,690.0,5.0,The Promise
2437,274.0,2197.0,5.0,Firelight
2438,274.0,1733.0,5.0,Afterglow
2439,636.0,61236.0,5.0,Waltz with Bashir
2441,636.0,3879.0,5.0,The Art of War
2442,636.0,3885.0,5.0,Love & Sex
2443,438.0,81054.0,5.0,Love Is Colder Than Death
2444,438.0,7826.0,5.0,The Secret Life of Walter Mitty
2445,438.0,7764.0,5.0,The Driller Killer
2446,438.0,7697.0,5.0,The Prince and the Showgirl
2447,147.0,4735.0,5.000000000000001,Ghosts of Mars
2448,147.0,27728.0,5.000000000000001,Ghost in the Shell 2: Innocence
2449,147.0,84395.0,5.0,The Rite
2450,147.0,109249.0,5.0,The Journey
2451,314.0,1044.0,5.0,Surviving Picasso
2452,314.0,4957.0,5.0,Sudden Impact
2453,314.0,2239.0,5.0,Swept Away
2454,314.0,6219.0,5.0,The Hunted
2455,443.0,26599.0,5.0,Law of Desire
2456,443.0,62764.0,5.0,Black Moon
2457,443.0,67957.0,5.0,Superstar: The Karen Carpenter Story
2458,443.0,1636.0,5.0,Stag
2459,428.0,7312.0,5.0,"Follow Me, Boys!"
2460,428.0,4753.0,5.0,Vamp
2461,428.0,2653.0,5.0,Son of Dracula
2462,428.0,2650.0,5.0,The Ghost of Frankenstein
2463,45.0,6598.0,5.0,Step Into Liquid
2464,45.0,5428.0,5.0,Cheech & Chong's The Corsican Brothers
2465,45.0,25763.0,5.0,Pandora's Box
2466,45.0,8730.0,5.0,To End All Wars
2467,507.0,4768.0,5.000000000000001,"Dr. Mabuse, the Gambler"
2468,507.0,162672.0,5.0,Mohenjo Daro
2469,507.0,3768.0,5.0,Braddock: Missing in Action III
2470,507.0,4957.0,5.0,Sudden Impact
2471,289.0,113453.0,5.000000000000001,Let's Be Cops
2472,289.0,108156.0,5.0,Ride Along
2473,289.0,42677.0,5.0,The Cutting Edge: The Magic of Movie Editing
2474,289.0,3560.0,5.0,Empire of Passion
2475,503.0,2325.0,4.125,Orgazmo
2476,503.0,191.0,4.0,The Scarlet Letter
2477,503.0,32735.0,4.0,Arabian Nights
2478,503.0,26164.0,4.0,Fando and Lis
2479,338.0,4559.0,5.0,Vice Versa
2480,338.0,1328.0,5.0,The Amityville Curse
2481,338.0,439.0,5.0,Dangerous Game
2482,338.0,2983.0,5.0,The Ipcress File
2483,300.0,3474.0,5.0,Retroactive
2484,300.0,3780.0,5.0,Rocketship X-M
2485,300.0,3885.0,5.0,Love & Sex
2486,300.0,3879.0,5.0,The Art of War
2487,216.0,72612.0,5.0,The Fly
2488,216.0,58107.0,5.0,Step Up 2: The Streets
2489,216.0,3765.0,5.0,The Hot Spot
2490,216.0,91548.0,5.0,Life in a Day
2491,127.0,251.0,4.75,The Hunted
2492,127.0,191.0,4.75,The Scarlet Letter
2493,127.0,53138.0,4.5,The Librarian: Return to King Solomon's Mines
2494,127.0,103731.0,4.5,An Angel Named Billy
2495,375.0,50804.0,5.0,Hannibal Rising
2496,375.0,4593.0,5.0,Family Business
2497,375.0,2573.0,5.0,Tango
2498,375.0,8915.0,5.0,Stage Beauty
2499,498.0,77414.0,5.0,The Last Song
2500,498.0,7820.0,5.0,The Virgin Spring
2501,498.0,7878.0,5.0,Straight to Hell
2502,498.0,7889.0,5.0,Pat Garrett & Billy the Kid
2503,206.0,7379.0,5.0,The Alamo
2504,206.0,54780.0,5.0,The Nanny Diaries
2505,206.0,109249.0,5.0,The Journey
2506,206.0,1756.0,5.0,The Prophecy II
2507,364.0,4001.0,5.0,Code of Silence
2508,364.0,1756.0,5.0,The Prophecy II
2509,364.0,2849.0,5.0,Queens Logic
2510,364.0,2758.0,5.0,Plenty
2511,129.0,80.0,4.0,The White Balloon
2512,129.0,59392.0,4.0,Stargate: The Ark of Truth
2513,129.0,60674.0,4.0,Stargate: Continuum
2514,129.0,64695.0,4.0,Sword of the Stranger
2515,526.0,4584.0,5.0,Dream a Little Dream
2516,526.0,26151.0,5.0,Au Hasard Balthazar
2517,526.0,4143.0,5.0,Valentine
2518,526.0,5613.0,5.0,8 Women
2519,640.0,3055.0,5.000000000000001,Felicia's Journey
2520,640.0,74727.0,5.000000000000001,Gentlemen of Fortune
2521,640.0,51380.0,5.0,The Canterbury Tales
2522,640.0,4796.0,5.0,The Grass Is Greener
2523,374.0,33838.0,5.0,Rize
2524,374.0,59731.0,5.0,Bigger Stronger Faster*
2525,374.0,6329.0,5.0,Manic
2526,374.0,115174.0,5.0,Love Is Strange
2527,449.0,5325.0,5.000000000000001,Dogtown and Z-Boys
2528,449.0,101962.0,5.0,Wolf Children
2529,449.0,5352.0,5.0,The Big Sleep
2530,449.0,100106.0,5.0,The Pervert's Guide to Ideology
2531,226.0,104590.0,4.5,Tidal Wave
2532,226.0,84304.0,4.5,What Women Want
2533,226.0,5888.0,4.5,Brother
2534,226.0,121618.0,4.5,Silent Souls
2535,565.0,26160.0,5.0,Asterix the Gaul
2536,565.0,106873.0,5.0,Evangelion: 3.0 You Can (Not) Redo
2537,565.0,5834.0,5.0,Fingers
2538,565.0,32025.0,5.0,Walk on Water
2539,515.0,8589.0,5.0,The Winter War
2540,515.0,401.0,5.0,Mirage
2541,515.0,101962.0,5.0,Wolf Children
2542,515.0,3214.0,5.0,American Flyers
2543,506.0,2537.0,5.0,Beyond the Poseidon Adventure
2544,506.0,64501.0,4.004451102659628,Che: Part Two
2545,506.0,69134.0,4.002799906809902,Antichrist
2546,506.0,64499.0,4.0,Che: Part One
2547,437.0,86721.0,5.0,Idiots and Angels
2548,437.0,110352.0,5.0,Survival Island
2549,437.0,2849.0,5.0,Queens Logic
2550,437.0,2869.0,5.0,La séparation
2551,179.0,1046.0,5.000000000000001,Beautiful Thing
2552,179.0,1312.0,5.0,Female Perversions
2553,179.0,3879.0,5.0,The Art of War
2554,179.0,1497.0,5.0,Double Team
2555,446.0,7234.0,5.000000000000001,La Strada
2556,446.0,217.0,5.000000000000001,The Babysitter
2557,446.0,1929.0,5.000000000000001,Grand Hotel
2558,446.0,5655.0,5.000000000000001,The Fan
2559,657.0,27768.0,5.0,Intimate Strangers
2560,657.0,3003.0,5.0,Train of Life
2561,657.0,80241.0,5.0,Going the Distance
2562,657.0,105593.0,5.0,Filth
2563,29.0,4278.0,5.000000000000001,Triumph of the Will
2565,29.0,2962.0,5.000000000000001,Fever Pitch
2566,29.0,53.0,5.0,Lamerica
2567,167.0,109483.0,5.0,That Awkward Moment
2568,167.0,64695.0,5.0,Sword of the Stranger
2569,167.0,91628.0,5.0,New Year's Eve
2570,167.0,81831.0,5.0,The First Beautiful Thing
2571,301.0,6415.0,5.0,Intervista
2572,301.0,6404.0,5.0,American Outlaws
2574,301.0,2573.0,5.0,Tango
2575,637.0,60333.0,5.000000000000001,Encounters at the End of the World
2576,637.0,3158.0,5.000000000000001,The Emperor and the Assassin
2577,637.0,86504.0,5.000000000000001,Voices from the List
2578,637.0,92535.0,5.000000000000001,Louis C.K.: Live at the Beacon Theater
2579,508.0,78729.0,5.0,24: Redemption
2580,508.0,71131.0,5.0,Louis Theroux: The Most Hated Family in America
2581,508.0,845.0,5.0,The Day the Sun Turned Cold
2582,508.0,37475.0,5.0,An Unfinished Life
2583,513.0,49299.0,5.0,Luna de Avellaneda
2584,513.0,8899.0,5.0,Hardcore
2585,513.0,74624.0,5.0,Agora
2586,513.0,7379.0,5.0,The Alamo
2587,413.0,5850.0,5.0,Roadgames
2588,413.0,32844.0,5.0,Waterloo Bridge
2589,413.0,2526.0,5.0,Meteor
2590,413.0,60137.0,5.0,The Rape of Europa
2591,347.0,61236.0,5.0,Waltz with Bashir
2592,347.0,27186.0,5.0,Kirikou and the Sorceress
2593,347.0,8915.0,4.75,Stage Beauty
2594,347.0,5677.0,4.75,Abandon
2595,581.0,57353.0,4.5,Flawless
2596,581.0,563.0,4.5,Germinal
2597,581.0,1575.0,4.5,Gabbeh
2598,581.0,54328.0,4.5,My Best Friend
2599,37.0,47148.0,5.0,Mrs Palfrey at The Claremont
2600,37.0,336.0,5.0,The Walking Dead
2601,37.0,85612.0,5.0,Eden
2602,37.0,4562.0,5.0,Without a Clue
2603,448.0,4445.0,5.0,T-Rex: Back to the Cretaceous
2604,448.0,27768.0,5.0,Intimate Strangers
2605,448.0,27664.0,5.0,The Brown Bunny
2606,448.0,58554.0,5.0,The Class
2607,55.0,162672.0,5.0,Mohenjo Daro
2608,55.0,4300.0,5.0,Bread and Roses
2609,55.0,48501.0,5.0,G.O.R.A.
2610,55.0,55250.0,5.0,The Game Plan
2611,336.0,27728.0,5.000000000000001,Ghost in the Shell 2: Innocence
2612,336.0,74727.0,5.000000000000001,Gentlemen of Fortune
2613,336.0,294.0,5.000000000000001,The Perez Family
2614,336.0,50798.0,5.0,Epic Movie
2615,474.0,4076.0,5.0,Two Ninas
2616,474.0,3303.0,5.0,Black Tar Heroin: The Dark End of the Street
2617,474.0,74115.0,5.0,Dante's Hell Animated
2618,474.0,74156.0,5.0,Edge of Darkness
2619,337.0,50954.0,5.0,It's a Boy Girl Thing
2620,337.0,26842.0,5.0,Tai-Chi Master
2621,337.0,33296.0,5.0,Buying the Cow
2622,337.0,33145.0,5.0,A Lot Like Love
2623,368.0,56079.0,5.0,Smiley Face
2624,368.0,26732.0,5.0,Johnny Stecchino
2625,368.0,92954.0,5.0,Prayers for Bobby
2626,368.0,92424.0,5.0,Dottie Gets Spanked
2627,323.0,8915.0,5.0,Stage Beauty
2628,323.0,747.0,5.0,The Stupids
2629,323.0,2562.0,5.0,Bandits
2630,323.0,27255.0,5.0,The Wind Will Carry Us
2631,112.0,64034.0,5.000000000000001,The Boy in the Striped Pyjamas
2632,112.0,51086.0,5.000000000000001,The Number 23
2633,112.0,128512.0,5.000000000000001,Paper Towns
2634,112.0,93422.0,5.000000000000001,Starbuck
2635,638.0,160590.0,4.5,Survive and Advance
2636,638.0,8167.0,4.5,Captain Blood
2637,638.0,26094.0,4.5,L'eclisse
2638,638.0,8982.0,4.5,I Am David
2639,76.0,43556.0,5.0,Annapolis
2640,76.0,42007.0,5.0,Rumor Has It...
2641,76.0,582.0,5.0,Café au Lait
2642,76.0,563.0,5.0,Germinal
